Question,Answer
"单选题：关于模拟集成电路的分类和制造工艺，以下哪项描述是正确的？
A. 通用模拟集成电路和专用模拟集成电路都不包含运算放大器。
B. 低压差线性稳压器（LDO）主要使用在固定电源供电的非便携式电子产品中。
C. 专用模拟集成电路如音频放大器、显示驱动电路等，通常只在特定的产品中使用。
D. 数字集成电路主要采用双极型工艺技术，而模拟集成电路不使用CMOS工艺。",C。选项A错误，因为专用模拟集成电路内部包含有通用模拟集成电路通用模块，而这些模块包括运算放大器。选项B错误，因为LDO主要使用在电池供电的便携式电子产品中。选项D错误，因为数字集成电路多采用CMOS工艺，而模拟集成电路的制造工艺也趋向于使用CMOS工艺。
"单选题：根据上述关于放大器的描述，以下哪项陈述是正确的？

A. 当放大器的输入信号是电压时，直流输出电流IOUT与直流偏置电流ISUP不相等。
B. 跨阻放大器的输入信号是电压，输出信号是电流。
C. 当放大器的输入信号是电压时，小信号输出电压是由输入电流信号决定的。
D. 当放大器的输入信号是电压时，放大器的直流偏置条件是使得流入有源器件的直流电流ID等于电流源电流ISUP。",D。选项A错误，因为在直流偏置条件下，IOUT应当为零，这意味着ISUP必须等于ID。选项B错误，因为跨阻放大器的输入信号是电流，输出信号是电压，这与选项中的描述相反。选项C错误，因为当输入信号是电压时，小信号输出电压是由输入电压信号变化决定的，而非输入电流信号。
"单选题：下列关于模拟到数字信号转换器（ADC）的描述中，哪一项是正确的？
A. 并行ADC（Flash ADC）不需要采样保持电路。
B. 逐次逼近型ADC（SAR ADC）的转换过程中不需要DAC。
C. 并行ADC（Flash ADC）的转换速度慢于逐次逼近型ADC（SAR ADC）。
D. 逐次逼近型ADC（SAR ADC）的转换过程中采用了二分查找法来确定最终的数字编码。",D。选项A错误，因为尽管并行ADC（Flash ADC）是高速转换ADC，但是它仍然需要采样保持电路来保证在转换期间模拟信号的稳定。选项B错误，逐次逼近型ADC（SAR ADC）的转换过程中需要DAC来产生与比较器比较的模拟电压值。选项C错误，实际上并行ADC（Flash ADC）是最快的ADC类型之一，它能够在一个时钟周期内完成所有比特位的比较，因此它的转换速度远快于逐次逼近型ADC（SAR ADC）。
"选择题：关于全差分运算放大器的共模反馈（CMFB）电路，以下哪一项描述是正确的？

A. 共模反馈电路不需要采样电路，直接由误差放大电路组成。
B. 共模反馈电路的主要作用是确定差分放大器的输出差模电平。
C. 开关电容共模采样电路相比连续时间的共模反馈，可以避免阻性负载的限制。
D. 连续时间共模反馈电路比开关电容共模反馈电路引入的噪声更多。",C。选项A错误，因为共模反馈电路通常包括共模电压采样电路和误差放大电路两部分。选项B错误，因为共模反馈电路的主要作用是确定差分放大器的输出共模电平，而不是差模电平。选项D错误，一般而言，开关电容共模反馈电路中的开关会引入噪声，这在某些低噪声应用中可能成为主要的噪声来源，而不是连续时间共模反馈电路。
"单选题：以下关于源极退化线性化技术的描述，哪一项是正确的？

A. 源极退化技术不会影响差动输入对的小信号跨导（Gm）。
B. 在源极退化差分对中，电流消耗会减少。
C. 使用有源器件工作在饱和区的源极退化电路结构对输入共模范围不敏感。
D. 源极退化差分对的三阶谐波失真（HD3）会随着源极退化因子N的增大而减小。",D.选项A错误，因为源极退化技术通过增加源极退化因子N来改变小信号跨导（Gm），具体来说，源极退化会降低Gm。选项B错误，因为源极退化差分对的电流消耗实际上会增加，这是为了提高线性度而支付的代价。选项C错误，图7-13（b）中描述了使用有源器件工作在线性区的源极退化电路结构对输入共模范围很敏感，而图7-14中的结构虽然对输入共模范围不敏感，但是并没有提到线性度提高不大的结构，选项中的描述混淆了两种不同的情况。
判断题：在共栅级放大器的噪声分析中，求解等效输入噪声电流源时，电路的输入端应该是开路状态。,√
判断题：在带隙电压基准电路中，使用缓冲器（Buffer）是为了隔离带隙电压基准与后续电路，以防止后续电路对供电电流需求的改变直接影响带隙电压基准的输出电压值。,√
判断题：在差分放大器中，如果输入信号完全对称，那么电流源的内阻Γob上不会流过小信号电流，因此可以将差分放大器的分析简化为“半边电路分析技术”。,√
填空题：在设计带隙电压基准电路时，若希望得到零温度系数的基准电压 VREF，需要设置权重 α 和 β 使得它们满足特定的关系。如果设置 α=1，那么为了满足零温度系数的条件，权重 β 需要满足的关系式为 β⋅ln(n)≈ ()。,β⋅ln(n)≈17.2
填空题：在运算放大器的交流仿真中，为了得到增益频率特性，需要在ADE（Analog Design Environment）中设置交流分析，并进行频率扫描。在设置交流分析时，扫描的变量是______，扫描范围通常设置为______。,扫描的变量是频率，扫描范围通常设置为0.1Hz~1GHz。
