Question,Answer
"单选题：南亚新材近三年主要会计数据和财务指标中营业收入在2022年比2021年同期减了（）%？
A: 10.19    B: 15    C: 20   D: 25",A
"单选题：南亚新材和唯捷创芯2022 年分季度主要财务数据中第三季度的归属于上市公司股东的净利润哪个多？
A: 一样    B: 唯捷创芯    C: 南亚新材   D: 不确定",B
"单选题：唯捷创芯的员工持股人数比艾为的员工持股人数多（）人？
A: 10    B: 30    C: 40   D: 145",D
"单选题：2022 年分季度主要财务数据中第二季度归属于上市公司股东的扣除非经常性损益后的净利润四个公司南亚新材、唯捷创芯、艾为和广东生益哪个多？
A: 南亚新材    B: 唯捷创芯    C: 艾为   D: 广东生益",D
"单选题：广东生益公司股票简况中股票代码是多少？
A: 300782    B: 002636    C: 600183   D: 603186",C
判断题：浙江华正的公司办公地址在浙江省杭州市余杭区余杭街道华一路5号。,× 浙江省杭州市余杭区余杭街道华一路2号
判断题：卓胜微2021年比2020年归属于上市公司股东的净利润多接近一倍。,√
判断题：近三年主要会计数据和财务指标中金安国记比思瑞浦的总资产在2022年末比2021年同期末增张百分比多,× 思瑞浦是正的，金安国记是负的
填空题：艾为的2022年的非流动资产处置损益金额大概是浙江华正的（）倍。,6
填空题：南亚新材的近三年主要会计数据和财务指标中主要财务指标的稀释每股收益（元／股）2022年比2021年年同期增减( )%,-88.24
填空题：唯捷创芯非经常性损益项目和金额中计入当期损益的政府补助，但与公司正常经营业务密切相关，符合国家政策规定、按照一定标准定额或定量持续享受的政府补助除外2022年度和2021年度 哪个年度多（）,2021 年金额
简答题：请分析艾为2022 年分季度主要财务数据第一季度和第四季度营业收入和归属于上市公司股东的净利润对比。,营业收入：第一季度收入高，第四季度收入下降；归属于上市公司股东的净利润：第一季度是正的，第四季度是负的，有亏损。
简答题：请分析南亚新材和艾为公司近三年主要会计数据和财务指标的主要财务指标中近三年的研发投入占营业收入的比例（%）有什么变化。,南亚新材：逐年增加，百分比稳步上升4.86-5.23-6.74；艾为：也逐年增加，百分比稳步上升14.29-17.91-28.54。艾为上升的速度块，涨幅高。
简答题：请对比广东生益和思瑞浦公司从事的主要业务。,广东生益：公司从事的主要业务为：设计、生产和销售覆铜板和粘结片、印制线路板。生益科技立足于终端功能需求的解决者，始终坚持高标准、高品质、高性能，高可靠性，自主生产覆铜板、半固化片、绝缘层压板、金属基覆铜箔板、涂树脂铜箔、覆盖膜类等高端电子材料。产品主要供制作单、双面线路板及高多层线路板，广泛应用于 5G 天线、通讯基站、大型计算机、高端服务器、航空航天工业、芯片封装、汽车电子、智能家居、工控医疗设备、家电、消费类终端以及各种中高档电子产品中。 思瑞浦：公司是一家专注于模拟集成电路产品研发和销售的集成电路设计企业，并逐渐融合嵌入式处理器，为客户提供全方面的解决方案。公司自成立以来，始终坚持研发高性能、高质量和高可靠性的集成电路产品。目前，公司的产品主要涵盖信号链模拟芯片和电源管理模拟芯片两大类，包括运算放大器、比较器、音/视频放大器、模拟开关、接口电路、数据转换芯片、隔离产品、参考电压芯片、LDO、DC/DC 转换器、电源监控电路、马达驱动及电池管理芯片等。2021 年，公司成立嵌入式处理器事业部，进行 MCU 相关产品的研发与应用。
简答题：请对比浙江华正和唯捷创芯主要经营模式的生产模式。,浙江华正：公司致力打造柔性生产体系，为客户提供个性化产品，满足客户对不同批次的数量、规格、交期等要求，实现端到端交付。引入了集成产品开发（IPD）管理系统，提高了产品的生产效率和综合竞争力，有力地支撑了公司快速发展和规模的扩张。公司致力于智能工厂和未来工厂的建设，在青山湖基地和珠海基地，通过引入集成供应链管理（ISC）进行管理升级，依托流程、组织、信息的集成，驱动研发、生产、销售，实现跨区域协同管理和资源整合，打通公司各个环节与流程。唯捷创芯：公司采用 Fabless 模式经营，自身不从事生产工作，专注于研发设计环节，制造、封装及测试工作主要由专业的晶圆代工厂、封装和测试企业完成，部分产品的测试工作由唯捷精测完成。为保障外部供应商资信水平健康，提供予公司的产品和服务符合要求，公司制定了多项制度对采购、生产的各个环节进行管控。
简答题：请分析艾为公司所处信号链芯片行业分析,信号链芯片主要包括：运放和比较器、射频前端、接口、ADC/DAC、模拟开关、高速开关等。随着电子产品的品类和市场容量的持续扩张，信号链芯片作为电子产品不可或缺的零部件，信号链芯片的市场规模持续增长。据 IC Insights 华经产业研究院发布的数据显示，全球信号链模拟芯片的市场规模由 2016 年的48.1 亿美元增长至 2020 年的 99.2 亿美元，年均复合增速为 4.21%，到 2023 年预计将达到 118.2亿美元左右。2022 年，全球运算放大器和比较器的市场总规模达到 44.8 亿美元，2021-2026 预测期间内，预计运算放大器市场将以 4.2%的复合年增长率稳步增长，预计在 2026 年全球运算放大器市场总规模将会达到 52.8 亿美元。
简答题：请分析金安国记和广东生益的主要税种及税率中增值税的计税依据和税率有什么不同,金安国记：销项税额减可抵扣进项税后的余额， 5%、13%； 广东生益：销售货物或提供应税劳务过程中产生的增值额， 3%、5%、6%、9%、13%。
简答题：请分析浙江华正和艾为公司的法定盈余公积情况,"浙江华正：期初余额：57,523,374.69， 本期增加7,849,459.12 ，本期减少无 ，期末余额65,372,833.81；艾为：期初余额60,905,387.56 ，本期增加4,321,933.34 ， 本期减少无 ，期末余额65,227,320.90
  "
简答题：请分析南亚新材和广东生益公司采用公允价值计量的项目中应收款项融资期末余额比期初余额少了多少。,"南亚新材：-21,538,120.32；广东生益：-66,699,994.38"
